class,type,count,perc_contrib,cumulative_perc,,
amenity,post_office,102,0%,96%,,
amenity,parking_space,98,0%,96%,,
amenity,fire_station,97,0%,96%,,
highway,living_street,96,0%,97%,,
tourism,viewpoint,96,0%,97%,,
landuse,industrial,92,0%,97%,,
man_made,pipeline,91,0%,97%,,
shop,bakery,89,0%,97%,,
building,mixed_use,88,0%,97%,,
amenity,pharmacy,87,0%,97%,,
office,company,87,0%,97%,,
leisure,fitness_centre,83,0%,97%,,
tourism,hotel,82,0%,97%,,
highway,turning_loop,80,0%,97%,,
man_made,tower,79,0%,97%,,
building,warehouse,78,0%,97%,,
amenity,atm,77,0%,97%,,
amenity,dentist,76,0%,97%,,
shop,alcohol,75,0%,97%,,
landuse,retail,70,0%,97%,,
amenity,pub,69,0%,97%,,
waterway,drain,69,0%,97%,,
building,industrial,69,0%,97%,,
natural,water,67,0%,97%,,
shop,dry_cleaning,67,0%,97%,,
building,university,66,0%,97%,,
man_made,flagpole,65,0%,97%,,
leisure,nature_reserve,64,0%,97%,,
leisure,track,63,0%,97%,,
amenity,theatre,63,0%,97%,,
natural,sand,62,0%,97%,,
railway,abandoned,62,0%,97%,,
amenity,car_sharing,62,0%,97%,,
highway,corridor,61,0%,97%,,
amenity,clinic,60,0%,97%,,
amenity,social_facility,60,0%,97%,,
historic,building,60,0%,97%,,
shop,car,59,0%,98%,,
amenity,community_centre,57,0%,98%,,
shop,gift,57,0%,98%,,
shop,furniture,56,0%,98%,,
amenity,vending_machine,54,0%,98%,,
railway,station,53,0%,98%,,
tourism,museum,53,0%,98%,,
amenity,public_bookcase,51,0%,98%,,
emergency,phone,50,0%,98%,,
building,dormitory,50,0%,98%,,
natural,peak,50,0%,98%,,
shop,laundry,50,0%,98%,,
amenity,ice_cream,50,0%,98%,,
railway,light_rail,49,0%,98%,,
man_made,crane,49,0%,98%,,
shop,department_store,49,0%,98%,,
man_made,breakwater,49,0%,98%,,
shop,books,48,0%,98%,,
highway,construction,47,0%,98%,,
shop,mobile_phone,47,0%,98%,,
tourism,motel,45,0%,98%,,
historic,tomb,45,0%,98%,,
office,government,45,0%,98%,,
shop,bicycle,44,0%,98%,,
building,hospital,44,0%,98%,,
amenity,doctors,44,0%,98%,,
shop,florist,43,0%,98%,,
amenity,charging_station,42,0%,98%,,
office,yes,40,0%,98%,,
amenity,bbq,40,0%,98%,,
amenity,kindergarten,40,0%,98%,,
building,civic,39,0%,98%,,
amenity,veterinary,39,0%,98%,,
amenity,car_wash,39,0%,98%,,
shop,copyshop,37,0%,98%,,
man_made,bridge,37,0%,98%,,
amenity,telephone,37,0%,98%,,
amenity,bicycle_repair_station,37,0%,98%,,
leisure,marina,36,0%,98%,,
aeroway,parking_position,36,0%,98%,,
highway,elevator,36,0%,98%,,
amenity,police,36,0%,98%,,
tourism,gallery,36,0%,98%,,
amenity,bus_station,35,0%,98%,,
building,roof,35,0%,98%,,
craft,brewery,35,0%,98%,,
shop,jewelry,34,0%,98%,,
shop,yes,34,0%,98%,,
military,office,34,0%,98%,,
leisure,slipway,33,0%,98%,,
landuse,construction,33,0%,98%,,
leisure,dog_park,33,0%,98%,,
amenity,marketplace,33,0%,98%,,
shop,pet,33,0%,98%,,
man_made,reservoir_covered,32,0%,98%,,
shop,car_parts,32,0%,98%,,
aeroway,gate,31,0%,98%,,
shop,doityourself,31,0%,98%,,
railway,tram_stop,30,0%,99%,,
landuse,commercial,30,0%,99%,,
amenity,recycling,29,0%,99%,,
place,hamlet,29,0%,99%,,
amenity,college,29,0%,99%,,
amenity,car_rental,29,0%,99%,,
historic,monument,29,0%,99%,,
shop,interior_decoration,29,0%,99%,,
historic,ruins,29,0%,99%,,
shop,hardware,29,0%,99%,,
shop,greengrocer,29,0%,99%,,
boundary,protected_area,28,0%,99%,,
leisure,common,28,0%,99%,,
building,church,28,0%,99%,,
waterway,canal,28,0%,99%,,
man_made,mast,28,0%,99%,,
shop,shoes,28,0%,99%,,
amenity,university,27,0%,99%,,
natural,bay,26,0%,99%,,
amenity,hospital,26,0%,99%,,
leisure,parklet,26,0%,99%,,
shop,optician,26,0%,99%,,
building,college,25,0%,99%,,
amenity,cinema,24,0%,99%,,
waterway,dam,24,0%,99%,,
building,semidetached_house,24,0%,99%,,
shop,electronics,24,0%,99%,,
leisure,recreation_ground,24,0%,99%,,
leisure,outdoor_seating,23,0%,99%,,
shop,sports,23,0%,99%,,
leisure,golf_course,23,0%,99%,,
aeroway,helipad,23,0%,99%,,
highway,traffic_signals,23,0%,99%,,
leisure,horse_riding,22,0%,99%,,
man_made,surveillance,22,0%,99%,,
amenity,table,22,0%,99%,,
amenity,townhall,22,0%,99%,,
building,public,22,0%,99%,,
shop,mall,22,0%,99%,,
office,ngo,22,0%,99%,,
office,estate_agent,22,0%,99%,,
shop,tattoo,21,0%,99%,,
emergency,water_tank,21,0%,99%,,
man_made,chimney,21,0%,99%,,
amenity,arts_centre,20,0%,99%,,
leisure,bleachers,20,0%,99%,,
shop,massage,20,0%,99%,,
aeroway,hangar,20,0%,99%,,
man_made,water_tower,19,0%,99%,,
landuse,churchyard,19,0%,99%,,
highway,proposed,19,0%,99%,,
railway,crossover,19,0%,99%,,
shop,art,18,0%,99%,,
waterway,dock,18,0%,99%,,
shop,deli,18,0%,99%,,
craft,winery,18,0%,99%,,
tourism,camp_site,18,0%,99%,,
leisure,fitness_station,17,0%,99%,,
place,town,17,0%,99%,,
amenity,ferry_terminal,17,0%,99%,,
railway,monorail,17,0%,99%,,
shop,butcher,17,0%,99%,,
amenity,childcare,17,0%,99%,,
amenity,watering_place,16,0%,99%,,
shop,confectionery,16,0%,99%,,
shop,garden_centre,16,0%,99%,,
shop,second_hand,16,0%,99%,,
man_made,silo,16,0%,99%,,
shop,antiques,15,0%,99%,,
leisure,stadium,15,0%,99%,,
office,insurance,15,0%,99%,,
landuse,military,15,0%,99%,,
building,garage,15,0%,99%,,
amenity,animal_boarding,15,0%,99%,,
shop,craft,14,0%,99%,,
highway,trailhead,14,0%,99%,,
amenity,clock,14,0%,99%,,
railway,miniature,14,0%,99%,,
place,village,14,0%,99%,,
amenity,courthouse,14,0%,99%,,
man_made,obelisk,14,0%,99%,,
shop,stationery,14,0%,99%,,
boundary,administrative,14,0%,99%,,
amenity,motorcycle_parking,14,0%,99%,,
building,terrace,13,0%,99%,,
landuse,recreation_ground,13,0%,99%,,
shop,houseware,13,0%,99%,,
shop,wine,13,0%,99%,,
man_made,works,13,0%,99%,,
shop,variety_store,13,0%,99%,,
man_made,wastewater_plant,13,0%,99%,,
boundary,national_park,13,0%,99%,,
amenity,studio,12,0%,99%,,
amenity,waste_disposal,12,0%,99%,,
building,abandoned,12,0%,99%,,
shop,nails,12,0%,99%,,
landuse,cemetery,12,0%,99%,,
shop,bed,12,0%,99%,,
railway,buffer_stop,12,0%,99%,,
highway,platform,12,0%,99%,,
building,hotel,12,0%,99%,,
boundary,census,12,0%,99%,,
highway,tertiary_link,12,0%,99%,,
amenity,grave_yard,12,0%,99%,,
shop,cannabis,11,0%,99%,,
historic,airplane,11,0%,99%,,
railway,disused,11,0%,99%,,
railway,tram,11,0%,99%,,
shop,musical_instrument,11,0%,99%,,
railway,platform,11,0%,99%,,
shop,estate_agent,11,0%,99%,,
building,train_station,11,0%,99%,,
shop,cosmetics,11,0%,99%,,
place,island,11,0%,99%,,
amenity,nightclub,10,0%,99%,,
emergency,fire_alarm_box,10,0%,99%,,
shop,chemist,10,0%,99%,,
man_made,water_works,10,0%,99%,,
amenity,taxi,10,0%,99%,,
highway,motorway_link,10,0%,99%,,
man_made,monitoring_station,10,0%,99%,,
aeroway,runway,10,0%,99%,,
club,sport,10,0%,99%,,
man_made,manhole,10,0%,99%,,
shop,ticket,10,0%,99%,,
shop,charity,10,0%,99%,,
building,construction,10,0%,99%,,
office,lawyer,10,0%,99%,,
aeroway,apron,10,0%,99%,,
place,square,10,0%,99%,,
shop,retail,10,0%,99%,,
shop,farm,9,0%,99%,,
shop,toys,9,0%,99%,,
leisure,dance,9,0%,99%,,
railway,construction,9,0%,99%,,
shop,music,9,0%,99%,,
amenity,boat_rental,9,0%,99%,,
highway,secondary_link,9,0%,99%,,
emergency,assembly_point,8,0%,99%,,
shop,outdoor,8,0%,99%,,
natural,wood,8,0%,99%,,
natural,beach,8,0%,99%,,
leisure,fishing,8,0%,99%,,
railway,spur_junction,8,0%,99%,,
place,islet,8,0%,99%,,
natural,tree,8,0%,99%,,
man_made,billboard,8,0%,99%,,
building,greenhouse,8,0%,99%,,
shop,computer,8,0%,99%,,
man_made,utility_pole,8,0%,99%,,
building,shed,8,0%,99%,,
office,educational_institution,8,0%,100%,,
shop,tyres,8,0%,100%,,
landuse,religious,8,0%,100%,,
man_made,pumping_station,8,0%,100%,,
shop,carpet,8,0%,100%,,
place,locality,8,0%,100%,,
shop,trade,8,0%,100%,,
railway,junction,7,0%,100%,,
shop,frame,7,0%,100%,,
amenity,public_building,7,0%,100%,,
shop,vacant,7,0%,100%,,
amenity,ticket_validator,7,0%,100%,,
man_made,column,7,0%,100%,,
shop,tobacco,7,0%,100%,,
landuse,reservoir,7,0%,100%,,
amenity,prison,7,0%,100%,,
man_made,street_cabinet,7,0%,100%,,
place,suburb,7,0%,100%,,
amenity,dojo,7,0%,100%,,
military,naval_base,7,0%,100%,,
shop,paint,7,0%,100%,,
amenity,coworking_space,7,0%,100%,,
landuse,brownfield,7,0%,100%,,
amenity,events_venue,6,0%,100%,,
shop,coffee,6,0%,100%,,
man_made,bioswale,6,0%,100%,,
office,coworking,6,0%,100%,,
shop,nutrition_supplements,6,0%,100%,,
shop,seafood,6,0%,100%,,
shop,herbs,6,0%,100%,,
shop,travel_agency,6,0%,100%,,
man_made,tank,6,0%,100%,,
building,theatre,6,0%,100%,,
leisure,firepit,6,0%,100%,,
historic,archaeological_site,6,0%,100%,,
historic,ship,6,0%,100%,,
amenity,food_court,6,0%,100%,,
shop,appliance,6,0%,100%,,
amenity,animal_shelter,6,0%,100%,,
amenity,nursing_home,6,0%,100%,,
waterway,tidal_channel,6,0%,100%,,
shop,video_games,6,0%,100%,,
office,tax_advisor,6,0%,100%,,
shop,boat,6,0%,100%,,
landuse,plant_nursery,6,0%,100%,,
shop,locksmith,6,0%,100%,,
tourism,apartment,6,0%,100%,,
amenity,planetarium,6,0%,100%,,
amenity,swimming_pool,6,0%,100%,,
shop,hairdresser_supply,5,0%,100%,,
amenity,dressing_room,5,0%,100%,,
landuse,railway,5,0%,100%,,
club,sailing,5,0%,100%,,
man_made,advertising,5,0%,100%,,
highway,bridleway,5,0%,100%,,
man_made,mine,5,0%,100%,,
shop,motorcycle,5,0%,100%,,
shop,shoe_repair,5,0%,100%,,
shop,general,5,0%,100%,,
aeroway,terminal,5,0%,100%,,
amenity,social_centre,5,0%,100%,,
shop,funeral_directors,5,0%,100%,,
railway,service_station,5,0%,100%,,
shop,newsagent,5,0%,100%,,
amenity,monastery,5,0%,100%,,
craft,shoemaker,5,0%,100%,,
shop,car_electronics,5,0%,100%,,
shop,hifi,4,0%,100%,,
waterway,river,4,0%,100%,,
natural,wetland,4,0%,100%,,
craft,coffee_roaster,4,0%,100%,,
office,it,4,0%,100%,,
building,hangar,4,0%,100%,,
railway,yard,4,0%,100%,,
shop,photo,4,0%,100%,,
shop,boutique,4,0%,100%,,
amenity,car_pooling,4,0%,100%,,
amenity,ranger_station,4,0%,100%,,
shop,tea,4,0%,100%,,
amenity,biergarten,4,0%,100%,,
amenity,spa,4,0%,100%,,
historic,city_gate,4,0%,100%,,
man_made,courtyard,4,0%,100%,,
amenity,breezeway,4,0%,100%,,
shop,fabric,4,0%,100%,,
highway,trunk_link,4,0%,100%,,
aerialway,station,4,0%,100%,,
emergency,designated,4,0%,100%,,
office,association,4,0%,100%,,
club,yes,4,0%,100%,,
place,city,4,0%,100%,,
amenity,prep_school,4,0%,100%,,
shop,ice_cream,4,0%,100%,,
amenity,research_institute,4,0%,100%,,
shop,spa,4,0%,100%,,
man_made,water_tank,4,0%,100%,,
craft,distillery,4,0%,100%,,
building,research,4,0%,100%,,
historic,wreck,4,0%,100%,,
shop,video,4,0%,100%,,
amenity,self_storage,4,0%,100%,,
shop,lighting,4,0%,100%,,
man_made,bunker_silo,4,0%,100%,,
man_made,water_tap,4,0%,100%,,
shop,kitchen,4,0%,100%,,
office,architect,4,0%,100%,,
shop,fashion,4,0%,100%,,
building,kindergarten,4,0%,100%,,
building,service,4,0%,100%,,
office,newspaper,4,0%,100%,,
historic,aircraft,4,0%,100%,,
shop,beverages,4,0%,100%,,
amenity,storage,4,0%,100%,,
man_made,compass_rose,4,0%,100%,,
office,research,4,0%,100%,,
leisure,bowling_alley,4,0%,100%,,
shop,phone,4,0%,100%,,
shop,market,4,0%,100%,,
landuse,meadow,3,0%,100%,,
historic,crane,3,0%,100%,,
leisure,sports_hall,3,0%,100%,,
amenity,shower,3,0%,100%,,
historic,sign,3,0%,100%,,
man_made,antenna,3,0%,100%,,
amenity,mortuary,3,0%,100%,,
shop,pastry,3,0%,100%,,
shop,medical_supply,3,0%,100%,,
historic,wayside_cross,3,0%,100%,,
amenity,fish_cleaning,3,0%,100%,,
shop,erotic,3,0%,100%,,
office,financial_advisor,3,0%,100%,,
shop,wholesale,3,0%,100%,,
historic,district,3,0%,100%,,
building,data_center,3,0%,100%,,
shop,money_lender,3,0%,100%,,
man_made,embankment,3,0%,100%,,
tourism,theme_park,3,0%,100%,,
shop,games,3,0%,100%,,
emergency,defibrillator,3,0%,100%,,
aeroway,aerodrome,3,0%,100%,,
craft,window_construction,3,0%,100%,,
man_made,windmill,3,0%,100%,,
bridge,movable,3,0%,100%,,
office,diplomatic,3,0%,100%,,
amenity,conference_centre,3,0%,100%,,
building,house;yes,3,0%,100%,,
shop,health_food,3,0%,100%,,
natural,rock,3,0%,100%,,
office,financial,3,0%,100%,,
leisure,hackerspace,3,0%,100%,,
shop,tailor,3,0%,100%,,
highway,speed_display,3,0%,100%,,
building,anchorage,3,0%,100%,,
office,accountant,3,0%,100%,,
historic,gate,3,0%,100%,,
tourism,grave,3,0%,100%,,
tourism,guest_house,3,0%,100%,,
craft,locksmith,3,0%,100%,,
man_made,storm_drain,3,0%,100%,,
man_made,yes,3,0%,100%,,
amenity,money_transfer,3,0%,100%,,
amenity,music_venue,3,0%,100%,,
landuse,landfill,3,0%,100%,,
shop,chocolate,3,0%,100%,,
building,synagogue,3,0%,100%,,
shop,scuba_diving,3,0%,100%,,
amenity,music_school,3,0%,100%,,
amenity,reception_desk,3,0%,100%,,
shop,kiosk,3,0%,100%,,
building,government,3,0%,100%,,
craft,metal_construction,3,0%,100%,,
shop,clothes;_wedding,3,0%,100%,,
craft,caterer,2,0%,100%,,
amenity,language_school,2,0%,100%,,
historic,tree,2,0%,100%,,
building,carport,2,0%,100%,,
tourism,art_gallery,2,0%,100%,,
office,travel_agent,2,0%,100%,,
railway,subway_entrance,2,0%,100%,,
craft,glaziery,2,0%,100%,,
shop,weapons,2,0%,100%,,
shop,pawnbroker,2,0%,100%,,
leisure,maze,2,0%,100%,,
shop,spices,2,0%,100%,,
shop,clothing;_wedding,2,0%,100%,,
building,disused,2,0%,100%,,
craft,plumber,2,0%,100%,,
shop,shipping,2,0%,100%,,
natural,cliff,2,0%,100%,,
shop,party,2,0%,100%,,
shop,watch_repair,2,0%,100%,,
craft,photographer,2,0%,100%,,
landuse,institutional,2,0%,100%,,
building,medical,2,0%,100%,,
office,cooperative,2,0%,100%,,
craft,tailor,2,0%,100%,,
building,transportation,2,0%,100%,,
emergency,siren,2,0%,100%,,
craft,stonemason,2,0%,100%,,
aeroway,navigationaid,2,0%,100%,,
shop,motorcycle_repair,2,0%,100%,,
highway,traffic_mirror,2,0%,100%,,
natural,stone,2,0%,100%,,
leisure,amusement_arcade,2,0%,100%,,
shop,pasta,2,0%,100%,,
tourism,hostel,2,0%,100%,,
man_made,lamp,2,0%,100%,,
office,charity,2,0%,100%,,
building,storage,2,0%,100%,,
historic,school,2,0%,100%,,
historic,tree_row,2,0%,100%,,
amenity,casino,2,0%,100%,,
man_made,windpump,2,0%,100%,,
shop,flooring,2,0%,100%,,
shop,flea_market,2,0%,100%,,
natural,ridge,2,0%,100%,,
historic,column,2,0%,100%,,
building,supermarket,2,0%,100%,,
shop,nutrition,2,0%,100%,,
bridge,yes,2,0%,100%,,
military,bunker,2,0%,100%,,
man_made,groyne,2,0%,100%,,
amenity,crematorium,2,0%,100%,,
office,non_profit,2,0%,100%,,
shop,building_supply,2,0%,100%,,
leisure,bandstand,2,0%,100%,,
craft,electronics_repair,2,0%,100%,,
place,plot,2,0%,100%,,
natural,tree_row,2,0%,100%,,
building,toilets,2,0%,100%,,
historic,apartments,2,0%,100%,,
shop,herb,2,0%,100%,,
landuse,forest,2,0%,100%,,
man_made,tunnel,2,0%,100%,,
man_made,drinking_fountain,2,0%,100%,,
aerialway,gondola,2,0%,100%,,
historic,station_site,2,0%,100%,,
amenity,polling_station,2,0%,100%,,
landuse,allotments,2,0%,100%,,
aeroway,abandoned,2,0%,100%,,
craft,electrician,2,0%,100%,,
shop,water,2,0%,100%,,
leisure,miniature_golf,2,0%,100%,,
shop,juice,2,0%,100%,,
office,university,2,0%,100%,,
highway,toll_gantry,2,0%,100%,,
railway,proposed,2,0%,100%,,
highway,primary_link,2,0%,100%,,
amenity,loading_dock,2,0%,100%,,
office,guide,2,0%,100%,,
amenity,civic,2,0%,100%,,
junction,yes,2,0%,100%,,
emergency,lifeguard,2,0%,100%,,
natural,bare_rock,2,0%,100%,,
building,aprtments,2,0%,100%,,
shop,bag,2,0%,100%,,
shop,printing,2,0%,100%,,
shop,grocery,2,0%,100%,,
man_made,map,2,0%,100%,,
shop,fishing,2,0%,100%,,
historic,Original Farm House,2,0%,100%,,
waterway,boatyard,2,0%,100%,,
leisure,sailing_club,2,0%,100%,,
shop,cheese,2,0%,100%,,
office,pest_control,1,0%,100%,,
man_made,ventilation_shaft,1,0%,100%,,
amenity,sanitary_dump_station,1,0%,100%,,
building,depot,1,0%,100%,,
building,utility,1,0%,100%,,
natural,cape,1,0%,100%,,
natural,hill,1,0%,100%,,
club,scout,1,0%,100%,,
amenity,stage,1,0%,100%,,
building,community_center,1,0%,100%,,
shop,honey,1,0%,100%,,
craft,jeweller,1,0%,100%,,
amenity,convenience_store,1,0%,100%,,
man_made,environmental_hazard,1,0%,100%,,
shop,wheelchair,1,0%,100%,,
highway,busway,1,0%,100%,,
amenity,binoculars,1,0%,100%,,
craft,cleaning,1,0%,100%,,
man_made,telescope,1,0%,100%,,
man_made,goods_conveyor,1,0%,100%,,
aeroway,taxilane,1,0%,100%,,
historic,Preacher's House,1,0%,100%,,
shop,e-cigarette,1,0%,100%,,
shop,liquor_store,1,0%,100%,,
shop,generic,1,0%,100%,,
shop,framing,1,0%,100%,,
highway,raceway,1,0%,100%,,
leisure,carousel,1,0%,100%,,
leisure,water_park,1,0%,100%,,
building,Cultural_Center,1,0%,100%,,
craft,bookbinder,1,0%,100%,,
craft,glassblower,1,0%,100%,,
building,tower,1,0%,100%,,
shop,nuts,1,0%,100%,,
shop,hearing_aids,1,0%,100%,,
shop,rugs,1,0%,100%,,
amenity,vehicle_inspection,1,0%,100%,,
shop,fishmonger,1,0%,100%,,
building,barn,1,0%,100%,,
building,sports_centre,1,0%,100%,,
natural,peninsula,1,0%,100%,,
shop,lumber,1,0%,100%,,
building,motel,1,0%,100%,,
amenity,pet_relief_area,1,0%,100%,,
shop,duty_free,1,0%,100%,,
office,moving_company,1,0%,100%,,
office,radio,1,0%,100%,,
shop,art_supplies,1,0%,100%,,
shop,automobile_insurance,1,0%,100%,,
office,telecommunication,1,0%,100%,,
military,obstacle_course,1,0%,100%,,
office,plumber,1,0%,100%,,
man_made,lighthouse,1,0%,100%,,
shop,cutlery,1,0%,100%,,
shop,disused:clothes,1,0%,100%,,
place,former_village,1,0%,100%,,
shop,aquarium,1,0%,100%,,
shop,fire_extinguisher,1,0%,100%,,
place,region,1,0%,100%,,
man_made,dyke,1,0%,100%,,
waterway,waterfall,1,0%,100%,,
shop,barber,1,0%,100%,,
building,condominiums,1,0%,100%,,
amenity,brokerage,1,0%,100%,,
amenity,education_centre,1,0%,100%,,
man_made,observatory,1,0%,100%,,
office,construction,1,0%,100%,,
building,bridge,1,0%,100%,,
amenity,post_depot,1,0%,100%,,
craft,screen_printer,1,0%,100%,,
shop,rug,1,0%,100%,,
man_made,flag_pole,1,0%,100%,,
amenity,carpool,1,0%,100%,,
historic,nieghborhood,1,0%,100%,,
amenity,casual carpoool pickup,1,0%,100%,,
aerialway,chair_lift,1,0%,100%,,
building,yes; commercial; yes; commercial,1,0%,100%,,
shop,equipment rental,1,0%,100%,,
shop,discount,1,0%,100%,,
leisure,hottub,1,0%,100%,,
amenity,caravan_rental,1,0%,100%,,
building,library,1,0%,100%,,
amenity,wishing_tree,1,0%,100%,,
building,elevator,1,0%,100%,,
shop,phone_cards,1,0%,100%,,
building,monastery,1,0%,100%,,
shop,Plating Service,1,0%,100%,,
waterway,fuel,1,0%,100%,,
shop,repair,1,0%,100%,,
amenity,tutoring,1,0%,100%,,
man_made,air_vent,1,0%,100%,,
shop,trophy,1,0%,100%,,
craft,clockmaker,1,0%,100%,,
man_made,canopy,1,0%,100%,,
shop,brewing_supplies,1,0%,100%,,
man_made,wastewater_treatment,1,0%,100%,,
shop,caravan,1,0%,100%,,
highway,road,1,0%,100%,,
shop,liquor,1,0%,100%,,
man_made,smoke_stack,1,0%,100%,,
shop,printer_ink,1,0%,100%,,
shop,bathroom_furnishing,1,0%,100%,,
shop,crafts,1,0%,100%,,
amenity,letter_box,1,0%,100%,,
landuse,greenfield,1,0%,100%,,
office,administrative,1,0%,100%,,
club,freemasonry,1,0%,100%,,
office,courier,1,0%,100%,,
building,storage_tank,1,0%,100%,,
amenity,event_space,1,0%,100%,,
amenity,payphone,1,0%,100%,,
office,union,1,0%,100%,,
club,motorcycle,1,0%,100%,,
building,stable,1,0%,100%,,
man_made,gate,1,0%,100%,,
landuse,farm,1,0%,100%,,
craft,bakery,1,0%,100%,,
place,neighborhood,1,0%,100%,,
amenity,cafeteria,1,0%,100%,,
historic,house,1,0%,100%,,
historic,mine,1,0%,100%,,
amenity,payment_terminal,1,0%,100%,,
amenity,water_point,1,0%,100%,,
military,checkpoint,1,0%,100%,,
man_made,oil_tank,1,0%,100%,,
shop,window_blind,1,0%,100%,,
office,advertising_agency,1,0%,100%,,
shop,african_goods,1,0%,100%,,
office,laboratory,1,0%,100%,,
shop,check_cashing,1,0%,100%,,
office,isp,1,0%,100%,,
office,engineering,1,0%,100%,,
tourism,view_scope,1,0%,100%,,
man_made,gantry,1,0%,100%,,
natural,scrub,1,0%,100%,,
shop,janitorial_supply,1,0%,100%,,
leisure,escape_game,1,0%,100%,,
shop,restaurant_supplies,1,0%,100%,,
shop,alterations,1,0%,100%,,
historic,Original Community Church,1,0%,100%,,
natural,plant,1,0%,100%,,
amenity,event,1,0%,100%,,
shop,recycling,1,0%,100%,,
shop,bedding,1,0%,100%,,
building,garages,1,0%,100%,,
office,title_company,1,0%,100%,,
tourism,zoo,1,0%,100%,,
shop,goods,1,0%,100%,,
amenity,driving_school,1,0%,100%,,
craft,sculptor,1,0%,100%,,
leisure,music_venue,1,0%,100%,,
highway,speed_camera,1,0%,100%,,
amenity,weighbridge,1,0%,100%,,
historic,steps,1,0%,100%,,
shop,baby_goods,1,0%,100%,,
amenity,animal_breeding,1,0%,100%,,
shop,towing,1,0%,100%,,
man_made,geoglyph,1,0%,100%,,
shop,hardware; knives,1,0%,100%,,
shop,studio,1,0%,100%,,
shop,plumbers,1,0%,100%,,
